id,label,score
TEST_31322,상상,"[0.9988147, 0.99670595]"
TEST_31323,키,[0.9953608]
TEST_31324,절약하다,"[0.96006703, 0.99947196, 0.9999993, 0.9040051, 0.9999912]"
TEST_31325,평편,"[0.9823141, 0.36452293]"
TEST_31326,휴지통,"[0.99997914, 0.9997553, 0.99991536]"
TEST_31327,매달다,"[0.9999074, 0.99873894, 0.9999075]"
TEST_31328,잊어버리다,"[0.99980515, 0.999931, 0.9999249, 0.9995554, 0.99998903]"
TEST_31329,굶다,"[0.7514145, 0.99996233]"
TEST_31330,부근,"[0.9999778, 0.99780065]"
TEST_31331,문제점,"[0.99515873, 0.99990726, 0.9566913]"
TEST_31332,당하다,"[0.99842155, 0.99986815, 0.9999931]"
TEST_31333,칠,[0.9995171]
TEST_31334,기간,"[0.99996793, 0.9999976]"
TEST_31335,금방,"[0.9999794, 0.9993298]"
TEST_31336,마무리,"[0.99990726, 0.99994874, 0.9999044]"
TEST_31337,토론자,"[0.999949, 0.99998486, 0.99973494]"
TEST_31338,그러려하다,"[0.9999236, 0.8028737, 0.6582991, 0.9999974, 0.99998045]"
TEST_31339,맑다,"[0.85514647, 0.9999864]"
TEST_31340,해,[0.9922179]
TEST_31341,수술,"[0.99988294, 0.9983348]"
TEST_31342,끼울,"[0.4372126, 0.96497095]"
TEST_31343,순수하다,"[0.99977833, 0.9994998, 0.9999994, 0.9999951]"
TEST_31344,바람,"[0.99530655, 0.9995653]"
TEST_31345,찍다,"[0.99995446, 0.9999924]"
TEST_31346,회관,"[0.9999416, 0.9999784]"
TEST_31347,덥다,"[0.7237522, 0.9999937]"
TEST_31348,싸뭄,"[0.9924085, 0.9193834]"
TEST_31349,이자,"[0.9995888, 0.99993324]"
TEST_31350,의복,"[0.9998896, 0.9999219]"
TEST_31351,매매,"[0.9988967, 0.99890685]"
TEST_31352,천국,"[0.9997428, 0.9999609]"
TEST_31353,자까,"[0.4741929, 0.43985155]"
TEST_31354,전구,"[0.99993014, 0.99957484]"
TEST_31355,찢다,"[0.9958495, 0.999997]"
TEST_31356,기도,"[0.99968886, 0.999877]"
TEST_31357,건너다,"[0.99987173, 0.9875789, 0.9999136]"
TEST_31358,업다,"[0.33247724, 0.99997556]"
TEST_31359,도착하다,"[0.95697683, 0.9945269, 0.6218656, 0.9999689, 0.96516764, 0.99978346]"
TEST_31360,어두워지다,"[0.99985313, 0.99718803, 0.9343434, 0.9986077, 0.99999404]"
TEST_31361,각각,"[0.999759, 0.99995804]"
TEST_31362,체조,"[0.9999496, 0.99966156]"
TEST_31363,재빨리,"[0.9994566, 0.99962354, 0.9999851]"
TEST_31364,비편적,"[0.9081091, 0.7891897, 0.99924505]"
TEST_31365,피부,"[0.9999304, 0.9999474]"
TEST_31366,일반적,"[0.999907, 0.99994075, 0.9998117]"
TEST_31367,성실하다,"[0.9992549, 0.9997191, 0.99998987, 0.99998474]"
TEST_31368,부엌,"[0.9999907, 0.9999486]"
TEST_31369,가르치다,"[0.99989974, 0.9994748, 0.9999294, 0.99999416]"
TEST_31370,문법,"[0.9999474, 0.9989182]"
TEST_31371,기숙사,"[0.97998786, 0.9999107, 0.9997243]"
TEST_31372,팔리다,"[0.9997907, 0.99998856, 0.9999913]"
TEST_31373,발발,"[0.9999492, 0.999062]"
TEST_31374,메뉴,"[0.99942136, 0.9974076]"
TEST_31375,구월,"[0.9999485, 0.9999918]"
TEST_31376,정성,"[0.42189455, 0.978635]"
TEST_31377,온몸,"[0.9999895, 0.9999881]"
TEST_31378,풍속,"[0.9426539, 0.9999951]"
TEST_31379,내적,"[0.999933, 0.9972217]"
TEST_31380,즐검다,"[0.9948873, 0.953683, 0.9999862]"
TEST_31381,쥐미,"[0.73672885, 0.9988613]"
TEST_31382,매매,"[0.9973756, 0.99529535]"
TEST_31383,성실하다,"[0.9981667, 0.9860232, 0.9999987, 0.9999981]"
TEST_31384,걷다,"[0.9996445, 0.99992776]"
TEST_31385,감사하다,"[0.99828976, 0.99949384, 0.99999404, 0.9999958]"
TEST_31386,국회,"[0.9999751, 0.9982114]"
TEST_31387,고등학교,"[0.9999732, 0.9997546, 0.9999901, 0.9999553]"
TEST_31388,요대,"[0.66017234, 0.9978242]"
TEST_31389,미스,"[0.70483625, 0.99995613]"
TEST_31390,밝아지다,"[0.99980813, 0.99992657, 0.99992466, 0.9999987]"
TEST_31391,상상,"[0.9996371, 0.99994564]"
TEST_31392,개성,"[0.99993885, 0.9998041]"
TEST_31393,냄새,"[0.9997501, 0.993901]"
TEST_31394,예하다,"[0.40005833, 0.9973109, 0.99987483]"
TEST_31395,이번,"[0.9999496, 0.99975187]"
TEST_31396,판단하다,"[0.99993277, 0.99992836, 0.99999034, 0.9999691]"
TEST_31397,찌찌,"[0.96400726, 0.8036672]"
TEST_31398,유월,"[0.99981695, 0.9943023]"
TEST_31399,읽다,"[0.99996185, 0.9999819]"
TEST_31400,안녕,"[0.99996686, 0.99971026]"
TEST_31401,특성,"[0.9997706, 0.9878692]"
TEST_31402,신라,"[0.99971205, 0.7268859]"
TEST_31403,구속되다,"[0.9987625, 0.9998549, 0.9999995, 0.99999714]"
TEST_31404,뛰다,"[0.9719211, 0.99999106]"
TEST_31405,춥다,"[0.9648918, 0.99895537]"
TEST_31406,도착,"[0.99983895, 0.9993494]"
TEST_31407,어깨,"[0.99988616, 0.9999331]"
TEST_31408,공연,"[0.99965405, 0.99997663]"
TEST_31409,한번,"[0.99928194, 0.999676]"
TEST_31410,관광지,"[0.9999919, 0.9994412, 0.999376]"
TEST_31411,시도,"[0.99941826, 0.91864234]"
TEST_31412,약혼자,"[0.9997403, 0.9999702, 0.9995216]"
TEST_31413,축하하다,"[0.8139065, 0.9595216, 0.9999932, 0.876627, 0.9999974]"
TEST_31414,고속,"[0.9999776, 0.9999374]"
TEST_31415,놓이다,"[0.9977398, 0.9999614, 0.9999263]"
TEST_31416,보내다,"[0.99986124, 0.99998975, 0.9998851]"
TEST_31417,이미,"[0.99965525, 0.99837154]"
TEST_31418,굽다,"[0.9754174, 0.99972314]"
TEST_31419,캐나다,"[0.99991834, 0.9999894, 0.9999745]"
TEST_31420,세미나,"[0.99996495, 0.99996686, 0.9833192]"
TEST_31421,알아듣다,"[0.9977458, 0.99982846, 0.9999331, 0.9999862]"
TEST_31422,원서,"[0.9999596, 0.99980885]"
TEST_31423,청단보도,"[0.45315439, 0.99982053, 0.9989575, 0.9998356]"
TEST_31424,전달,"[0.99994457, 0.9966466]"
TEST_31425,부분적,"[0.99997675, 0.99920183, 0.99997544]"
TEST_31426,무어,"[0.9999598, 0.99912816]"
TEST_31427,모자,"[0.98589104, 0.9998331]"
TEST_31428,첫째,"[0.99996626, 0.9999995]"
TEST_31429,타다,"[0.9998939, 0.99998033]"
TEST_31430,생산하다,"[0.9999752, 0.9823006, 0.9999975, 0.99705136, 0.9999964]"
TEST_31431,새기다,"[0.99915934, 0.999767, 0.99996805]"
TEST_31432,분,[0.57898116]
TEST_31433,무책임하다,"[0.99983716, 0.99785596, 0.99970144, 0.99999213, 0.99999714]"
TEST_31434,상관없이,"[0.9998141, 0.99765956, 0.99881774, 0.99995995]"
TEST_31435,입일로,"[0.34380382, 0.5904403, 0.67184585]"
TEST_31436,본인,"[0.9999062, 0.9999162]"
TEST_31437,영화제,"[0.9888743, 0.9999862, 0.99917287]"
TEST_31438,교외,"[0.99896586, 0.715053]"
TEST_31439,배드민턴,"[0.99978524, 0.9997173, 0.9997404, 0.9999672]"
TEST_31440,조카,"[0.9996588, 0.9900448]"
TEST_31441,미안하다,"[0.9994796, 0.9301924, 0.9999956, 0.99998844]"
TEST_31442,아픔,"[0.8076045, 0.6159]"
TEST_31443,한국,"[0.99995387, 0.99890053]"
TEST_31444,임신하다,"[0.9993399, 0.99981266, 0.99999833, 0.99901617, 0.99996614]"
TEST_31445,손발,"[0.9999851, 0.9999831]"
TEST_31446,묶이다,"[0.9998053, 0.9999665, 0.9999529]"
TEST_31447,외모,"[0.9995778, 0.9999895]"
TEST_31448,음식물,"[0.98516405, 0.9998927, 0.9992175]"
TEST_31449,자장면,"[0.9998441, 0.99993885, 0.9999864]"
TEST_31450,근원,"[0.999985, 0.9999949]"
TEST_31451,수페마넷,"[0.99503607, 0.98609746, 0.9986092, 0.49173093]"
TEST_31452,많이,"[0.99994063, 0.9998846]"
TEST_31453,따뜻하다,"[0.999902, 0.9999963, 0.99991584, 0.9999893]"
TEST_31454,스키,"[0.99999297, 0.32786828]"
TEST_31455,반대편,"[0.9998809, 0.99997413, 0.99984753]"
TEST_31456,제안,"[0.9999597, 0.9924346]"
TEST_31457,계란,"[0.9999789, 0.9998294]"
TEST_31458,그렇지,"[0.9999579, 0.9998259, 0.99715024]"
TEST_31459,지도,"[0.9998919, 0.7854847, 0.996825]"
TEST_31460,작다,"[0.9999552, 0.99997675]"
TEST_31461,훈련,"[0.95258445, 0.9991473]"
TEST_31462,설문,"[0.99929905, 0.9999372]"
TEST_31463,지시,"[0.9997731, 0.9992793]"
TEST_31464,치마,"[0.99826413, 0.9991986]"
TEST_31465,실례하다,"[0.9999348, 0.99937856, 0.9999945, 0.99998915]"
TEST_31466,농사지다,"[0.9994035, 0.99923885, 0.968151, 0.9999919]"
TEST_31467,댁,[0.9998797]
TEST_31468,좁다,"[0.9999269, 0.99999785]"
TEST_31469,대답,"[0.99978596, 0.99862254]"
TEST_31470,고주장,"[0.99991155, 0.92985976, 0.99992836]"
TEST_31471,솔직하다,"[0.9999559, 0.999864, 0.99999046, 0.9998739]"
TEST_31472,노래하다,"[0.99426925, 0.9900538, 0.99997187, 0.9792154, 0.99978703]"
TEST_31473,보통,"[0.99979407, 0.9997899]"
TEST_31474,틀림없이,"[0.99998116, 0.99999356, 0.8895, 0.9999994, 0.99997973]"
TEST_31475,내년,"[0.9998192, 0.9999869]"
TEST_31476,일주일,"[0.99631065, 0.9984707, 0.9844035]"
TEST_31477,이것,"[0.9968219, 0.99940825]"
TEST_31478,반반,"[0.99927384, 0.9984939]"
TEST_31479,비행장,"[0.99990225, 0.99999857, 0.9999343]"
TEST_31480,전라번트,"[0.970235, 0.60778594, 0.99918145, 0.865685]"
TEST_31481,걷다,"[0.9994062, 0.99997246]"
TEST_31482,아버님,"[0.99989223, 0.9999715, 0.99980396]"
TEST_31483,작업,"[0.999974, 0.9995894]"
TEST_31484,색,[0.88107353]
TEST_31485,파파,"[0.9924803, 0.9784348]"
TEST_31486,붙비다,"[0.7466981, 0.9894967, 0.9999913]"
TEST_31487,달다,"[0.9998944, 0.9999951]"
TEST_31488,이해하다,"[0.9912136, 0.99516857, 0.9999832, 0.7324172, 0.99997437]"
TEST_31489,시람,"[0.7520507, 0.5237871]"
TEST_31490,어찌나,"[0.9999579, 0.8201097, 0.7228649]"
TEST_31491,서류,"[0.99997294, 0.99918133]"
TEST_31492,분명히,"[0.9833679, 0.9977704, 0.9989858]"
TEST_31493,장례식,"[0.99772006, 0.987591, 0.9910788]"
TEST_31494,쉰,[0.51941514]
TEST_31495,정보,"[0.9810588, 0.9996624]"
TEST_31496,목요일,"[0.99360573, 0.9085021, 0.98625815]"
TEST_31497,불고기,"[0.9998399, 0.99993896, 0.99997246]"
TEST_31498,당기다,"[0.9815072, 0.9999436, 0.9999951]"
TEST_31499,작성,"[0.9999207, 0.999936]"
TEST_31500,예보,"[0.99966156, 0.99629116]"
TEST_31501,공부하다,"[0.9999777, 0.9988212, 0.9999949, 0.9999678]"
TEST_31502,반성하다,"[0.9999176, 0.99954885, 0.9999745, 0.99672604, 0.9999901]"
TEST_31503,올여름,"[0.99938655, 0.9999273, 0.9999715]"
TEST_31504,젊다,"[0.99998116, 0.99997735]"
TEST_31505,초콜릿,"[0.6725609, 0.7173223, 0.9927753]"
TEST_31506,주스,"[0.9951161, 0.99983764]"
TEST_31507,마올,"[0.9979036, 0.35908052]"
TEST_31508,동행,"[0.81428975, 0.9999733]"
TEST_31509,여행,"[0.9999565, 0.9999976]"
TEST_31510,보호,"[0.9998766, 0.9995303]"
TEST_31511,피해자,"[0.99873096, 0.9997931, 0.9991511]"
TEST_31512,번호,"[0.9999124, 0.9544748]"
TEST_31513,보내다,"[0.99994195, 0.99993503, 0.99995816]"
TEST_31514,것,[0.9999862]
TEST_31515,인도,"[0.99969494, 0.9998579]"
TEST_31516,차창,"[0.99685353, 0.99745804]"
TEST_31517,안과,"[0.999845, 0.9994228]"
TEST_31518,양식,"[0.99992275, 0.99984753]"
TEST_31519,만반,"[0.39887035, 0.5369692]"
TEST_31520,제험하다,"[0.88640255, 0.90791655, 0.9999784, 0.96457404, 0.99975246]"
TEST_31521,직장인,"[0.99869895, 0.9997002, 0.9999864]"
TEST_31522,암시,"[0.9998166, 0.9999087]"
TEST_31523,닫다,"[0.7162945, 0.99998033]"
TEST_31524,연인,"[0.9999924, 0.9999392]"
TEST_31525,사야,"[0.9991654, 0.4675331]"
TEST_31526,내후년,"[0.99998426, 0.9563208, 0.99991]"
TEST_31527,오히려,"[0.82483155, 0.9932987, 0.9999651]"
TEST_31528,식탁,"[0.99993956, 0.9711703]"
TEST_31529,렌즈,"[0.9541386, 0.9946068]"
TEST_31530,양력,"[0.99993193, 0.9955134]"
TEST_31531,고양이,"[0.9998708, 0.97923744, 0.99612087]"
TEST_31532,주식,"[0.9999709, 0.99990976]"
TEST_31533,운동장,"[0.96603286, 0.9631481, 0.9622431]"
TEST_31534,명명,"[0.649174, 0.99519074]"
TEST_31535,빨리,"[0.99999833, 0.9997408]"
TEST_31536,치과,"[0.99975914, 0.9999188]"
TEST_31537,걱정하다,"[0.998406, 0.9991266, 0.99998796, 0.99917585, 0.9573141]"
TEST_31538,아니요,"[0.8752269, 0.9554877, 0.82929367]"
TEST_31539,오래되다,"[0.99992335, 0.999777, 0.9999852, 0.9999399, 0.9999418]"
TEST_31540,비누,"[0.9997577, 0.63256854]"
TEST_31541,뒤지다,"[0.99973065, 0.99888855, 0.99999297]"
TEST_31542,들어가다,"[0.9990361, 0.99989665, 0.9999212, 0.99999046]"
TEST_31543,새롭다,"[0.99775785, 0.9999937, 0.9999945]"
TEST_31544,오빠,"[0.98167175, 0.980276]"
TEST_31545,근로,"[0.99995124, 0.99981946]"
TEST_31546,칠십,"[0.8616528, 0.99311334]"
TEST_31547,발발,"[0.9852728, 0.9890865]"
TEST_31548,맡하다,"[0.570795, 0.99916625, 0.9726232, 0.99985754]"
TEST_31549,도도,"[0.99784935, 0.99855703]"
TEST_31550,뱉다,"[0.99961144, 0.99999726]"
TEST_31551,이번,"[0.99997926, 0.9994079]"
TEST_31552,피망,"[0.99983335, 0.9922161]"
TEST_31553,영화제,"[0.99977046, 0.9999316, 0.9976876]"
TEST_31554,체력,"[0.9999691, 0.99946994]"
TEST_31555,찌다,"[0.9996214, 0.99999344]"
TEST_31556,앞날,"[0.9999949, 0.9997284]"
TEST_31557,바퀴,"[0.9996649, 0.9999894]"
TEST_31558,전달되다,"[0.99993074, 0.99995565, 0.99999833, 0.9999912]"
TEST_31559,경향,"[0.99987316, 0.9999325]"
TEST_31560,상대방,"[0.9976718, 0.99996734, 0.9996203]"
TEST_31561,진동,"[0.99975175, 0.98320836]"
TEST_31562,남동생,"[0.99984443, 0.9998996, 0.9997125]"
TEST_31563,주전자,"[0.99956626, 0.9995117, 0.99945647]"
TEST_31564,벌레,"[0.9998264, 0.9969982]"
TEST_31565,달,[0.99994004]
TEST_31566,저고리,"[0.99928904, 0.99992645, 0.9999856]"
TEST_31567,정비,"[0.9990491, 0.99884987]"
TEST_31568,그제야,"[0.9999658, 0.99876827, 0.99937695]"
TEST_31569,반반,"[0.99264574, 0.9088604]"
TEST_31570,빠르다,"[0.999605, 0.99999475, 0.51319116, 0.999979]"
TEST_31571,사과,"[0.9999045, 0.9999832]"
TEST_31572,반갑다,"[0.998985, 0.9504073, 0.99998057]"
TEST_31573,기다리다,"[0.9996958, 0.9917175, 0.99970776, 0.70642805, 0.99999213]"
TEST_31574,봉사,"[0.99940443, 0.99995124]"
TEST_31575,이상,"[0.9999552, 0.9999486]"
TEST_31576,간호다,"[0.98267466, 0.18969613, 0.5220073]"
TEST_31577,깜빡,"[0.8853501, 0.9981883]"
TEST_31578,편안하다,"[0.99863017, 0.99831164, 0.99999595, 0.99998116]"
TEST_31579,기여하다,"[0.9973769, 0.9613092, 0.9999975, 0.9993357, 0.97915477]"
TEST_31580,위험하다,"[0.9291205, 0.85542333, 0.9999951, 0.9997367]"
TEST_31581,개성,"[0.99504447, 0.998459]"
TEST_31582,일주일,"[0.9999347, 0.9999007, 0.9999248]"
TEST_31583,내주다,"[0.99918765, 0.71164435, 0.9999875]"
TEST_31584,찍다,"[0.96540713, 0.9999745]"
TEST_31585,떡,[0.9993761]
TEST_31586,필요,"[0.9990669, 0.99945563]"
TEST_31587,만들어지다,"[0.9962537, 0.871835, 0.99863166, 0.9999651, 0.9999918]"
TEST_31588,사회자,"[0.9999589, 0.999848, 0.9998683]"
TEST_31589,의원,"[0.9601595, 0.9959228]"
TEST_31590,걱정하다,"[0.5471497, 0.91884255, 0.999838, 0.9999896]"
TEST_31591,주스,"[0.9972499, 0.99571025]"
TEST_31592,지갑,"[0.9981596, 0.6624078]"
TEST_31593,보수적,"[0.99992955, 0.99890995, 0.99996877]"
TEST_31594,경주,"[0.9999639, 0.9995129]"
TEST_31595,소중하다,"[0.9999863, 0.9984074, 0.9999944, 0.99998426]"
TEST_31596,어제,"[0.99976915, 0.9998729]"
TEST_31597,상채하다,"[0.98457885, 0.44723266, 0.9999951, 0.99986875]"
TEST_31598,어서,"[0.9983078, 0.99919385]"
TEST_31599,어찌,"[0.9940301, 0.9923988]"
TEST_31600,필요하다,"[0.9968749, 0.99997807, 0.99999726, 0.99999845]"
TEST_31601,포도,"[0.99986494, 0.9999275]"
TEST_31602,스케장,"[0.9996086, 0.56208193, 0.99955827]"
TEST_31603,결국,"[0.9973569, 0.9999863]"
TEST_31604,서두르다,"[0.9999651, 0.9939674, 0.99998605, 0.99997926]"
TEST_31605,홍차,"[0.9929276, 0.99988484]"
TEST_31606,최근,"[0.9946337, 0.9995266]"
TEST_31607,교포,"[0.9995208, 0.95863503]"
TEST_31608,계시다,"[0.9212556, 0.9243819, 0.999949]"
TEST_31609,저것,"[0.99891555, 0.9995036]"
TEST_31610,맛있다,"[0.7208719, 0.9930657, 0.5757922, 0.99998987]"
TEST_31611,조명,"[0.99994695, 0.9633187]"
TEST_31612,때션,"[0.6534022, 0.9958264]"
TEST_31613,막다,"[0.99992263, 0.9999783]"
TEST_31614,호주,"[0.99995863, 0.99997425]"
TEST_31615,경찰,"[0.9999981, 0.9999865]"
TEST_31616,꺼우다,"[0.5938442, 0.9901972, 0.999913]"
TEST_31617,면면,"[0.9993556, 0.9984524]"
TEST_31618,토요일,"[0.99986744, 0.9998838, 0.99995697]"
TEST_31619,회사,"[0.9988537, 0.9997181]"
TEST_31620,내주다,"[0.99998355, 0.97667456, 0.9999839]"
TEST_31621,평명,"[0.9991955, 0.6961382]"
TEST_31622,나나,"[0.97838986, 0.82320887]"
TEST_31623,걷다,"[0.9973928, 0.9999896]"
TEST_31624,남동생,"[0.89079744, 0.9998895, 0.99995244, 0.6354887]"
TEST_31625,반반,"[0.99982893, 0.9999217]"
TEST_31626,잊다,"[0.6866469, 0.9999939]"
TEST_31627,되게,"[0.9999013, 0.99949]"
TEST_31628,철학,"[0.999564, 0.99977046]"
TEST_31629,매대,"[0.40850186, 0.83688986]"
TEST_31630,영혼,"[0.94739074, 0.99908257]"
TEST_31631,연출하다,"[0.99952555, 0.99992394, 0.9999889, 0.9971398, 0.99996233]"
TEST_31632,각각,"[0.8651788, 0.9156384]"
TEST_31633,승리,"[0.9137323, 0.99984694]"
TEST_31634,팔십,"[0.99996245, 0.9999615]"
TEST_31635,형부,"[0.9999659, 0.9999672]"
TEST_31636,면담,"[0.9860816, 0.9959055]"
TEST_31637,도도,"[0.9998901, 0.999876]"
TEST_31638,학교,"[0.9999925, 0.9997904]"
TEST_31639,줄곧,"[0.9934988, 0.99996555]"
TEST_31640,버릇,"[0.99993634, 0.9970319]"
TEST_31641,사이,"[0.9998572, 0.99991083]"
TEST_31642,반반,"[0.99917716, 0.99988675]"
TEST_31643,배구,"[0.9999336, 0.99885154]"
TEST_31644,팔십,"[0.99998343, 0.9999697]"
TEST_31645,특돌하다,"[0.44424367, 0.3651687, 0.908124, 0.9998865]"
TEST_31646,결국,"[0.99998856, 0.99999344]"
TEST_31647,청소,"[0.9998559, 0.99967134]"
TEST_31648,사위,"[0.89190006, 0.99985874]"
TEST_31649,약,[0.9999008]
TEST_31650,얻어먹다,"[0.99801815, 0.99995744, 0.999808, 0.9999907]"
TEST_31651,최소한,"[0.99979776, 0.99994826, 0.7488931]"
TEST_31652,뛰미베이,"[0.19761793, 0.36454114, 0.7337474, 0.8432831]"
TEST_31653,빛나다,"[0.93180084, 0.99995244, 0.99996173]"
TEST_31654,그냥,"[0.99997425, 0.99920136]"
TEST_31655,전국,"[0.99996805, 0.9999691]"
TEST_31656,네,[0.9993061]
TEST_31657,권투,"[0.9999956, 0.99991417]"
TEST_31658,나가다,"[0.99995816, 0.9999616, 0.9999764]"
TEST_31659,비상,"[0.9998005, 0.9999044]"
TEST_31660,불다,"[0.9932033, 0.9999975]"
TEST_31661,설악산,"[0.99846905, 0.8584056, 0.9998271]"
TEST_31662,마파트,"[0.7399173, 0.99930596, 0.99991274]"
TEST_31663,수영,"[0.9999809, 0.9994147]"
TEST_31664,힘,[0.99970335]
TEST_31665,걸다,"[0.9944547, 0.99999154]"
TEST_31666,대학,"[0.9998585, 0.9999567]"
TEST_31667,치다,"[0.9998312, 0.9999925]"
TEST_31668,성격,"[0.99995065, 0.99999106]"
TEST_31669,규정,"[0.9988016, 0.9997888]"
TEST_31670,다지다,"[0.9935941, 0.9994286, 0.99999213]"
TEST_31671,서류,"[0.99998057, 0.99280083]"
TEST_31672,서명,"[0.9999676, 0.6141408]"
TEST_31673,특별하다,"[0.99973065, 0.9999856, 0.99997306, 0.9999968]"
TEST_31674,휴지통,"[0.9999919, 0.99992704, 0.99941945]"
TEST_31675,식사하다,"[0.99925715, 0.9999465, 0.9999839, 0.99998677]"
TEST_31676,관광객,"[0.9988703, 0.99975854, 0.2836239]"
TEST_31677,송아지,"[0.9247822, 0.9913005, 0.99991834]"
TEST_31678,남념,"[0.7377667, 0.69147646]"
TEST_31679,새벽,"[0.8932334, 0.9998646]"
TEST_31680,알다,"[0.9989932, 0.99998355]"
TEST_31681,여음,"[0.9971071, 0.29606074]"
TEST_31682,고실,"[0.73933035, 0.99993074]"
TEST_31683,청소하다,"[0.9986022, 0.9999777, 0.99999666, 0.9999429]"
TEST_31684,선생님,"[0.99785703, 0.9990695, 0.9974892]"
TEST_31685,전화,"[0.99965715, 0.9999044]"
TEST_31686,디자이니,"[0.9936778, 0.9995839, 0.99944264, 0.4545173]"
TEST_31687,사진기,"[0.9999627, 0.99973863, 0.99998283]"
TEST_31688,고양이,"[0.9999411, 0.99982125, 0.9998323]"
TEST_31689,사탕,"[0.9998797, 0.99932146]"
TEST_31690,기분,"[0.9999403, 0.99793565]"
TEST_31691,종종,"[0.99989057, 0.999539]"
TEST_31692,알다,"[0.9985806, 0.9999702]"
TEST_31693,전화,"[0.9995596, 0.998384]"
TEST_31694,고등학교,"[0.9997465, 0.98215115, 0.99612844, 0.9964948]"
TEST_31695,목욕,"[0.99993455, 0.9999565]"
TEST_31696,침대,"[0.60102063, 0.9846977]"
TEST_31697,점찮다,"[0.8857835, 0.6864722, 0.9999862]"
TEST_31698,신발,"[0.99995506, 0.9999014]"
TEST_31699,요리하다,"[0.9999869, 0.9998068, 0.99999857, 0.99997985]"
TEST_31700,이하,"[0.9999474, 0.9988991]"
TEST_31701,음력,"[0.9999958, 0.99999297]"
TEST_31702,오래전,"[0.9990331, 0.999491, 0.99315506]"
TEST_31703,일월,"[0.99998236, 0.9999808]"
TEST_31704,토요일,"[0.99960357, 0.9999615, 0.9999596]"
TEST_31705,도전,"[0.99993896, 0.9998709]"
TEST_31706,말다,"[0.39641166, 0.9999627]"
TEST_31707,관심사,"[0.99999213, 0.99998665, 0.99995756]"
TEST_31708,결혼하다,"[0.99957234, 0.99698657, 0.9999982, 0.92199415, 0.99999714]"
TEST_31709,회의,"[0.95678556, 0.99984396]"
TEST_31710,유행,"[0.99997294, 0.9999567]"
TEST_31711,검은색,"[0.99998915, 0.9999894, 0.9999732]"
TEST_31712,불구하다,"[0.99890745, 0.99852544, 0.9999957, 0.9999715]"
TEST_31713,냄대드,"[0.52325904, 0.979912, 0.20904817]"
TEST_31714,음직임,"[0.5956525, 0.9993987, 0.99861133]"
TEST_31715,여름,"[0.997592, 0.9991486]"
TEST_31716,식량,"[0.9999318, 0.99948114]"
TEST_31717,토개,"[0.9905676, 0.9796944]"
TEST_31718,시관,"[0.9458077, 0.78702646]"
TEST_31719,품돌,"[0.66051567, 0.75064355]"
TEST_31720,비비크림,"[0.99970216, 0.9122026, 0.9760285, 0.78894496]"
TEST_31721,꿈,[0.87206703]
TEST_31722,구경하다,"[0.9999403, 0.96797276, 0.9999969, 0.9999856]"
TEST_31723,성경,"[0.99965334, 0.9986386]"
TEST_31724,즐기다,"[0.99992204, 0.9998869, 0.9999788]"
TEST_31725,띄다,"[0.69487214, 0.99996877]"
TEST_31726,귀가하다,"[0.9999666, 0.9994242, 0.9999924, 0.99998677]"
TEST_31727,현대적,"[0.9998228, 0.9999682, 0.99966395]"
TEST_31728,그렇지만,"[0.9998029, 0.999949, 0.99975735, 0.9998808]"
TEST_31729,질병,"[0.98167855, 0.8731655]"
TEST_31730,전문가,"[0.9980415, 0.99966705, 0.9998493]"
TEST_31731,장소,"[0.99783415, 0.99876887]"
TEST_31732,연습,"[0.96885276, 0.9999932]"
TEST_31733,중중하다,"[0.52926534, 0.78475136, 0.9999871, 0.99995804]"
TEST_31734,질문,"[0.9986172, 0.99996865]"
TEST_31735,파파,"[0.9995927, 0.99841785]"
TEST_31736,색,[0.9998989]
TEST_31737,저녁때,"[0.99989927, 0.99163216, 0.9544319]"
TEST_31738,주인,"[0.9880072, 0.7988027]"
TEST_31739,삼키다,"[0.99714524, 0.8879866, 0.9999976]"
TEST_31740,차,[0.99939597]
TEST_31741,고급스럽다,"[0.99988663, 0.957879, 0.9997273, 0.9999821, 0.9999968]"
TEST_31742,앞,[0.99993086]
TEST_31743,쓰다,"[0.9927384, 0.99993885]"
TEST_31744,입다,"[0.98918307, 0.9999833]"
TEST_31745,파닥,"[0.99926645, 0.2866834]"
TEST_31746,수수,"[0.99996436, 0.9999852]"
TEST_31747,정정,"[0.99458957, 0.9977938]"
TEST_31748,동통,"[0.36427447, 0.6336676]"
TEST_31749,회화,"[0.999814, 0.9998683]"
TEST_31750,서른,"[0.9999901, 0.9993729]"
TEST_31751,외다,"[0.98405313, 0.9999877]"
TEST_31752,공공,"[0.884185, 0.9940183]"
TEST_31753,북쪽,"[0.9986473, 0.99995315]"
TEST_31754,큰일,"[0.9999931, 0.99917233]"
TEST_31755,목숨,"[0.91165984, 0.9999417]"
TEST_31756,축하하다,"[0.5679606, 0.99406296, 0.98501056, 0.99999595]"
TEST_31757,달다,"[0.9952561, 0.9999931]"
TEST_31758,심하다,"[0.99891436, 0.9987709, 0.9980933]"
TEST_31759,그래,"[0.9980951, 0.9972287]"
TEST_31760,이미,"[0.999729, 0.9989531]"
TEST_31761,그러면,"[0.9999913, 0.98568255, 0.9978538]"
TEST_31762,공식적,"[0.9997547, 0.99998844, 0.9998641]"
TEST_31763,깎다,"[0.9994797, 0.9999721]"
TEST_31764,맞서다,"[0.9996507, 0.99989057, 0.9999882]"
