id,label,score
TEST_36362,받아들이다,"[0.9596641, 0.99897504, 0.7462224, 0.9997199, 0.9999039]"
TEST_36363,토요일,"[0.9996922, 0.99982834, 0.99995387]"
TEST_36364,구가하다,"[0.8500749, 0.9985661, 0.9999964, 0.9999666]"
TEST_36365,바다,"[0.9991709, 0.99927837]"
TEST_36366,한동안,"[0.9989035, 0.99921155, 0.95369285]"
TEST_36367,공공,"[0.9997682, 0.99875534, 0.99987626]"
TEST_36368,송아지,"[0.8914226, 0.99887806, 0.9999051]"
TEST_36369,그룹,"[0.999877, 0.40420422]"
TEST_36370,날짜,"[0.9930079, 0.99123234]"
TEST_36371,흰식,"[0.63708025, 0.9940117]"
TEST_36372,통화,"[0.99985135, 0.9999788]"
TEST_36373,즐없다,"[0.9457978, 0.38580826, 0.9999722]"
TEST_36374,범위,"[0.96462125, 0.97497207]"
TEST_36375,운문,"[0.9497448, 0.9612583]"
TEST_36376,가져오다,"[0.99959284, 0.9998248, 0.99949646, 0.9999317]"
TEST_36377,이내,"[0.99969995, 0.99992895]"
TEST_36378,가요,"[0.99809927, 0.94461894]"
TEST_36379,헤머다,"[0.9966788, 0.687437, 0.9999038]"
TEST_36380,부채,"[0.99983037, 0.99948454]"
TEST_36381,전기,"[0.99988925, 0.9999286]"
TEST_36382,사과,"[0.99919635, 0.9998672]"
TEST_36383,여든,"[0.9998789, 0.9994368]"
TEST_36384,칫솔,"[0.9980332, 0.9803586]"
TEST_36385,코드,"[0.99999154, 0.99651366]"
TEST_36386,맛있다,"[0.99991775, 0.9999223, 0.9999769]"
TEST_36387,꾸중,"[0.9979492, 0.5778841]"
TEST_36388,힘없이,"[0.99961156, 0.9999007, 0.99952304]"
TEST_36389,지출,"[0.996988, 0.99928445]"
TEST_36390,기다,"[0.9983095, 0.99969065]"
TEST_36391,설명되다,"[0.99931574, 0.99951994, 0.99565375, 0.99995136]"
TEST_36392,비추다,"[0.99981314, 0.99443406, 0.99998677]"
TEST_36393,생각하다,"[0.9999472, 0.99993896, 0.99953973, 0.99996936]"
TEST_36394,언제,"[0.9997788, 0.99987507]"
TEST_36395,명예,"[0.99987185, 0.9995308]"
TEST_36396,제목,"[0.9995072, 0.9990194]"
TEST_36397,항공기,"[0.9707243, 0.9985096, 0.999775]"
TEST_36398,싸우다,"[0.9998654, 0.99994826, 0.9999578]"
TEST_36399,경쟁,"[0.999931, 0.99837935]"
TEST_36400,경업,"[0.3877944, 0.49988607]"
TEST_36401,의지,"[0.99996173, 0.9984236]"
TEST_36402,극장,"[0.76932013, 0.99790144]"
TEST_36403,똑같다,"[0.99996436, 0.9998902, 0.9999808]"
TEST_36404,회원,"[0.9921186, 0.9999411]"
TEST_36405,필통,"[0.45649272, 0.8060861]"
TEST_36406,보,"[0.99680847, 0.9661301]"
TEST_36407,운전,"[0.99944204, 0.99985445]"
TEST_36408,스케장,"[0.99960846, 0.48183396, 0.999652]"
TEST_36409,개월,"[0.99978167, 0.9998098]"
TEST_36410,마리,"[0.98110986, 0.99167144]"
TEST_36411,위원장,"[0.9572136, 0.9961169, 0.9999118]"
TEST_36412,생활한경,"[0.9999628, 0.99980503, 0.51450336, 0.95917153]"
TEST_36413,장난주,"[0.87542677, 0.9968431, 0.6882629]"
TEST_36414,오렌지,"[0.9903936, 0.934356, 0.9970393]"
TEST_36415,초등학교,"[0.9990865, 0.9996619, 0.9999449, 0.9999628]"
TEST_36416,내다,"[0.2383877, 0.47999683]"
TEST_36417,대하다,"[0.9987663, 0.9998573, 0.99998915]"
TEST_36418,수요일,"[0.9892567, 0.9883641, 0.9998766]"
TEST_36419,젓다,"[0.9998479, 0.99993765]"
TEST_36420,대표하다,"[0.9998037, 0.9999521, 0.9999907, 0.99999046]"
TEST_36421,재발용,"[0.98954064, 0.51615626, 0.91007036]"
TEST_36422,뵙다,"[0.99627185, 0.99985504]"
TEST_36423,결혼하다,"[0.995509, 0.99735403, 0.9999871, 0.9999616]"
TEST_36424,가요,"[0.9986029, 0.95053613]"
TEST_36425,타다,"[0.9999713, 0.9999267]"
TEST_36426,많이,"[0.9971697, 0.9775358]"
TEST_36427,소개하다,"[0.99963546, 0.98086995, 0.99999523, 0.99997544]"
TEST_36428,뒷골목,"[0.99998605, 0.999067, 0.99997425]"
TEST_36429,다방,"[0.99751174, 0.9996785]"
TEST_36430,도착,"[0.9371765, 0.9961903]"
TEST_36431,의,"[0.9997286, 0.9889789]"
TEST_36432,즐없다,"[0.99043953, 0.33850533, 0.9998951]"
TEST_36433,괴로움,"[0.9996722, 0.9992093, 0.9995759]"
TEST_36434,들어가다,"[0.99721575, 0.98210126, 0.9999349, 0.999974]"
TEST_36435,되돌리다,"[0.9990615, 0.99619555, 0.9997645, 0.99998295]"
TEST_36436,마,"[0.46943495, 0.84632695]"
TEST_36437,영국,"[0.9789756, 0.9962302]"
TEST_36438,못하다,"[0.9993268, 0.99970144, 0.99998546]"
TEST_36439,직선,"[0.99913317, 0.9997012]"
TEST_36440,발가락,"[0.9997069, 0.99010974, 0.9998932]"
TEST_36441,댁,[0.997352]
TEST_36442,확신,"[0.9998418, 0.97821337]"
TEST_36443,사이사이,"[0.9997539, 0.99964297, 0.99970657, 0.9999491]"
TEST_36444,기품,"[0.99631304, 0.67202854]"
TEST_36445,의약,"[0.99666685, 0.44176957]"
TEST_36446,승부,"[0.9999039, 0.99942964]"
TEST_36447,이름,"[0.99954504, 0.80991924]"
TEST_36448,긴상하다,"[0.92229116, 0.6202182, 0.99998546, 0.999977]"
TEST_36449,환경오염,"[0.9928774, 0.55353135, 0.8951353, 0.9654354]"
TEST_36450,멀다,"[0.9995788, 0.99973196]"
TEST_36451,회원,"[0.9964122, 0.999969]"
TEST_36452,불이익,"[0.9603892, 0.9989974, 0.96461374]"
TEST_36453,피해,"[0.9999163, 0.99986374]"
TEST_36454,언니,"[0.9564309, 0.59185153]"
TEST_36455,죄중하다,"[0.61477757, 0.28118685, 0.9999889, 0.9999484]"
TEST_36456,넷,[0.99988866]
TEST_36457,잠,[0.9782364]
TEST_36458,사이,"[0.9995265, 0.99980706]"
TEST_36459,벌레,"[0.99969757, 0.9996183]"
TEST_36460,저것,"[0.985084, 0.96530646]"
TEST_36461,남,"[0.9996737, 0.98954725]"
TEST_36462,괴롭히다,"[0.9992536, 0.9998603, 0.8735085, 0.61962926, 0.9999825]"
TEST_36463,끄다,"[0.99435765, 0.9998554]"
TEST_36464,꺼지다,"[0.40304214, 0.99396074, 0.99996865]"
TEST_36465,관찰하다,"[0.8674931, 0.93069243, 0.9999895, 0.9999696]"
TEST_36466,다소,"[0.9890246, 0.9609338]"
TEST_36467,기관,"[0.99821186, 0.9619061]"
TEST_36468,믿어지다,"[0.9996308, 0.9999871, 0.9999603, 0.99999046]"
TEST_36469,선택하다,"[0.99779654, 0.9993352, 0.9999943, 0.68886733, 0.9999839]"
TEST_36470,민족,"[0.99829406, 0.9999552]"
TEST_36471,배구,"[0.9988122, 0.9978161]"
TEST_36472,준비하다,"[0.99995613, 0.9998698, 0.99999726, 0.9397096, 0.99998355]"
TEST_36473,실례,"[0.7986667, 0.9921739]"
TEST_36474,골프장,"[0.9990785, 0.9995851, 0.9999651]"
TEST_36475,와인,"[0.99969685, 0.9989225]"
TEST_36476,상점,"[0.9765577, 0.9829432]"
TEST_36477,백화점,"[0.9817182, 0.99907, 0.99983954]"
TEST_36478,쉽다,"[0.99939156, 0.99951684]"
TEST_36479,달러,"[0.99926096, 0.99011165]"
TEST_36480,발음,"[0.99738055, 0.9991922]"
TEST_36481,있다,"[0.9999796, 0.99998355]"
TEST_36482,말씀,"[0.9967964, 0.9999472]"
TEST_36483,졸업생,"[0.9998115, 0.98177963, 0.9996475]"
TEST_36484,문학,"[0.99687284, 0.9946345]"
TEST_36485,인구,"[0.98892456, 0.9998086]"
TEST_36486,섞이다,"[0.9996495, 0.9999025, 0.99992394]"
TEST_36487,평균,"[0.9989417, 0.9997727]"
TEST_36488,왕자,"[0.99361926, 0.992648]"
TEST_36489,마음,"[0.99095225, 0.84340507]"
TEST_36490,김치,"[0.9872974, 0.9998305]"
TEST_36491,모르다,"[0.67061746, 0.9976482, 0.9999801]"
TEST_36492,박히다,"[0.99663013, 0.9995857, 0.9999926]"
TEST_36493,그중,"[0.9989502, 0.9998024]"
TEST_36494,점차,"[0.98010635, 0.98655206]"
TEST_36495,여행,"[0.9763965, 0.9985044]"
TEST_36496,요,"[0.7076935, 0.77746284]"
TEST_36497,보리,"[0.9965031, 0.99990463]"
TEST_36498,대답하다,"[0.99921024, 0.9947733, 0.9853317, 0.9999753, 0.82087713]"
TEST_36499,눈물,"[0.9999347, 0.99984515]"
TEST_36500,울다,"[0.9414181, 0.9999807]"
TEST_36501,위협,"[0.97782886, 0.9817046]"
TEST_36502,미국,"[0.99900824, 0.99981385]"
TEST_36503,겁나다,"[0.9993292, 0.99976116, 0.9999863]"
TEST_36504,상품,"[0.9848394, 0.9942537]"
TEST_36505,이따음,"[0.9988502, 0.52450836, 0.9921854]"
TEST_36506,방학,"[0.85647374, 0.9867403]"
TEST_36507,이갈이,"[0.999863, 0.7413279, 0.9998388]"
TEST_36508,집안,"[0.99976367, 0.99944645]"
TEST_36509,면하다,"[0.8842813, 0.9999229, 0.99999416]"
TEST_36510,잠,[0.9989631]
TEST_36511,맛없다,"[0.9987544, 0.63677675, 0.99995935]"
TEST_36512,소금,"[0.9998982, 0.99895704]"
TEST_36513,밥,[0.99860805]
TEST_36514,청소년,"[0.99910283, 0.9990177, 0.9996265]"
TEST_36515,전시회,"[0.9992188, 0.99945825, 0.9944232]"
TEST_36516,남산,"[0.99485034, 0.97160494]"
TEST_36517,나들이,"[0.9998559, 0.9991173, 0.9998425]"
TEST_36518,구하다,"[0.99955124, 0.9999354, 0.9999857]"
TEST_36519,씨,[0.97406715]
TEST_36520,훌륭하다,"[0.77116096, 0.98410875, 0.9999926, 0.99998593]"
TEST_36521,근래,"[0.9998357, 0.97043455]"
TEST_36522,아니,"[0.99996996, 0.9990042]"
TEST_36523,더하다,"[0.98242515, 0.9998927, 0.9999912]"
TEST_36524,걱정하다,"[0.99993134, 0.99984515, 0.99999297, 0.9999498]"
TEST_36525,괴로하다,"[0.22337231, 0.38979355, 0.9994692, 0.99990654]"
TEST_36526,탁구,"[0.9398254, 0.9975695]"
TEST_36527,지대,"[0.9993575, 0.99794966]"
TEST_36528,조금씩,"[0.9985637, 0.9987104, 0.9991254]"
TEST_36529,아까,"[0.9999745, 0.99946624]"
TEST_36530,전망,"[0.5082752, 0.65417075]"
TEST_36531,스물,"[0.99979454, 0.9993236]"
TEST_36532,항상,"[0.9822678, 0.9999535]"
TEST_36533,쇠고기,"[0.99988353, 0.9982882, 0.99992716]"
TEST_36534,라디오,"[0.99845207, 0.9998621, 0.9994935]"
TEST_36535,기차,"[0.9998896, 0.9775613]"
TEST_36536,부엌,"[0.99983025, 0.99995637]"
TEST_36537,가승,"[0.99959165, 0.86859787]"
TEST_36538,백,[0.99913955]
TEST_36539,끊임없다,"[0.9998934, 0.9994954, 0.9934302, 0.99998343]"
TEST_36540,틀리다,"[0.87110674, 0.99990237, 0.99995434]"
TEST_36541,손수,"[0.9986852, 0.99963486]"
TEST_36542,확산되다,"[0.99983704, 0.979323, 0.9999931, 0.99997663]"
TEST_36543,그리로,"[0.9998878, 0.9998485, 0.9994722]"
TEST_36544,남쪽,"[0.99869233, 0.98805285]"
TEST_36545,상인,"[0.9991647, 0.99900925]"
TEST_36546,결과적,"[0.4188874, 0.8442386, 0.9999751]"
TEST_36547,꼬리,"[0.999964, 0.99925524]"
TEST_36548,처음,"[0.9986407, 0.9973093]"
TEST_36549,전화번호,"[0.9989784, 0.9969176, 0.93388104, 0.9390928]"
TEST_36550,방송,"[0.99977094, 0.9994351]"
TEST_36551,경찰서,"[0.99660057, 0.5983961, 0.99891996]"
TEST_36552,각국,"[0.9999198, 0.9998847]"
TEST_36553,테니스,"[0.9997987, 0.99984896, 0.9999546]"
TEST_36554,머리,"[0.9650451, 0.95460135]"
TEST_36555,잡지,"[0.99806684, 0.9983505]"
TEST_36556,값,[0.9993783]
TEST_36557,조직,"[0.9860183, 0.99645424]"
TEST_36558,교직,"[0.9991272, 0.9985252]"
TEST_36559,기동,"[0.9996437, 0.6515037]"
TEST_36560,엔진,"[0.90536493, 0.92942643]"
TEST_36561,낙시문,"[0.45924783, 0.9994537, 0.32104436]"
TEST_36562,결혼하다,"[0.99023646, 0.9991416, 0.9999919, 0.65535855, 0.9999604]"
TEST_36563,떡불이,"[0.21814854, 0.26996493, 0.9994646]"
TEST_36564,발음,"[0.9940242, 0.9966288]"
TEST_36565,정,"[0.6412225, 0.5695043]"
TEST_36566,차이점,"[0.9993999, 0.998701, 0.93781984]"
TEST_36567,못되다,"[0.98653305, 0.99916244, 0.99998677]"
TEST_36568,호,[0.9949963]
TEST_36569,아버지,"[0.9999089, 0.99830306, 0.9997514]"
TEST_36570,환영하다,"[0.9986349, 0.9989299, 0.9999944, 0.9999876]"
TEST_36571,밥그릇,"[0.9973127, 0.99782467, 0.99996734]"
TEST_36572,러시아,"[0.40169096, 0.9140096, 0.82528883]"
TEST_36573,접다,"[0.8205472, 0.9998933]"
TEST_36574,비행,"[0.9995203, 0.9999913]"
TEST_36575,내일,"[0.9356195, 0.9997218]"
TEST_36576,현상,"[0.99978584, 0.99906534]"
TEST_36577,이렇다,"[0.9998442, 0.99969625, 0.9997285]"
TEST_36578,잡다,"[0.9081656, 0.9975667]"
TEST_36579,붙비다,"[0.6783737, 0.94383913, 0.9999826]"
TEST_36580,팔기,"[0.7499288, 0.9974776]"
TEST_36581,늙다,"[0.63178945, 0.99997854]"
TEST_36582,전화하다,"[0.9991862, 0.9980398, 0.99999595, 0.9999434]"
TEST_36583,흐려지다,"[0.9992483, 0.99790144, 0.99979025, 0.9814605, 0.99989474]"
TEST_36584,서랍,"[0.99797505, 0.9973156]"
TEST_36585,가방,"[0.9986268, 0.999858]"
TEST_36586,상하다,"[0.9935735, 0.99399006, 0.9999858, 0.99997413]"
TEST_36587,해당하다,"[0.42233318, 0.6674752, 0.9999958, 0.99996614]"
TEST_36588,먹고살다,"[0.9979887, 0.9990233, 0.9998665, 0.9933041, 0.9998536]"
TEST_36589,결혼,"[0.9999708, 0.9999151]"
TEST_36590,조금,"[0.9962424, 0.9998821]"
TEST_36591,한강,"[0.52513236, 0.99453557]"
TEST_36592,대하없다,"[0.64896435, 0.4641799, 0.9989334, 0.9825782, 0.9999844]"
TEST_36593,경찰관,"[0.9985306, 0.9985948, 0.9992436]"
TEST_36594,대터,"[0.15009812, 0.33698547]"
TEST_36595,여든,"[0.9995365, 0.23458044]"
TEST_36596,읽다,"[0.85212725, 0.9999615]"
TEST_36597,쓰이다,"[0.97932273, 0.9991654, 0.9999629]"
TEST_36598,머리말,"[0.99983394, 0.99976796, 0.9998826]"
TEST_36599,갈아타다,"[0.7154218, 0.9999379, 0.9705356, 0.99998236]"
TEST_36600,계속,"[0.99949646, 0.9997558]"
TEST_36601,가깝다,"[0.99949133, 0.999423, 0.99993503]"
TEST_36602,인물,"[0.9939129, 0.9943297]"
TEST_36603,형성되다,"[0.9998648, 0.9981444, 0.9999852, 0.9057857, 0.99995077]"
TEST_36604,그전,"[0.99968755, 0.99760216]"
TEST_36605,대사관,"[0.9988393, 0.99934727, 0.99195087]"
TEST_36606,올가일,"[0.9804341, 0.9992187, 0.70786154]"
TEST_36607,환자,"[0.999938, 0.9990791]"
TEST_36608,택시,"[0.9994646, 0.9995608]"
TEST_36609,시디름,"[0.99860746, 0.98485017, 0.7891928]"
TEST_36610,사라지다,"[0.99961394, 0.8113621, 0.9988656, 0.99998593]"
TEST_36611,변관,"[0.87757266, 0.28158063]"
TEST_36612,자치,"[0.99969196, 0.34326726]"
TEST_36613,종일,"[0.98393166, 0.99833006]"
TEST_36614,액주,"[0.76733327, 0.9987902]"
TEST_36615,내려지다,"[0.99923134, 0.9997147, 0.87239903, 0.99979025, 0.9999814]"
TEST_36616,방,[0.98612714]
TEST_36617,질병,"[0.9926933, 0.97284096]"
TEST_36618,환영하다,"[0.99952817, 0.999726, 0.9999924, 0.99997413]"
TEST_36619,카운터,"[0.80920917, 0.99596524, 0.53344536]"
TEST_36620,공짝,"[0.7522231, 0.7892469]"
TEST_36621,저축,"[0.99910873, 0.9997116]"
TEST_36622,반대하다,"[0.9988267, 0.99346524, 0.99998534, 0.9999738]"
TEST_36623,확인,"[0.9996246, 0.99996805]"
TEST_36624,퇴원하다,"[0.9998167, 0.99908006, 0.99998844, 0.9941958, 0.9999386]"
TEST_36625,자다,"[0.66837883, 0.9923701]"
TEST_36626,발찍,"[0.9143102, 0.2292094]"
TEST_36627,섞다,"[0.9699681, 0.9999831]"
TEST_36628,실례하다,"[0.9643415, 0.98117286, 0.99999344, 0.99999034]"
TEST_36629,위리,"[0.8141868, 0.87116426]"
TEST_36630,설렁탕,"[0.99713624, 0.9953016, 0.9996159]"
TEST_36631,농산물,"[0.9979074, 0.99277484, 0.8873614]"
TEST_36632,멍령,"[0.52211565, 0.5178839]"
TEST_36633,얼마나,"[0.99952316, 0.9954531, 0.9050798]"
TEST_36634,사라지다,"[0.9994711, 0.84052485, 0.99600595, 0.8681933, 0.999948]"
TEST_36635,얼마나,"[0.99957925, 0.99973387, 0.99781525]"
TEST_36636,등쪽,"[0.9587325, 0.9272132]"
TEST_36637,홀리,"[0.20200354, 0.44053164]"
TEST_36638,연속,"[0.9698776, 0.99595153]"
TEST_36639,십,[0.99467987]
TEST_36640,공,"[0.6976303, 0.76312333]"
TEST_36641,틀리다,"[0.84791887, 0.9997707, 0.99997735]"
TEST_36642,평령하다,"[0.98224765, 0.5802361, 0.99997294, 0.9999746]"
TEST_36643,편하다,"[0.9265967, 0.99982005, 0.9999925]"
TEST_36644,암시,"[0.9998536, 0.99942756]"
TEST_36645,매주,"[0.99981123, 0.9986053]"
TEST_36646,운법,"[0.6596917, 0.6686161]"
TEST_36647,가끔,"[0.98264486, 0.9999573]"
TEST_36648,잠자다,"[0.99835783, 0.9961473, 0.99997616]"
TEST_36649,진동,"[0.86149555, 0.8664708]"
TEST_36650,울산,"[0.99855715, 0.99990344]"
TEST_36651,진달래,"[0.99975497, 0.99882597, 0.99979585]"
TEST_36652,외국,"[0.91358095, 0.9839335]"
TEST_36653,이거,"[0.99141544, 0.98007077]"
TEST_36654,교직,"[0.6111771, 0.9971831]"
TEST_36655,울물,"[0.9564594, 0.8901245]"
TEST_36656,안녕,"[0.9998148, 0.999592]"
TEST_36657,축구,"[0.9989151, 0.9997974]"
TEST_36658,출근하다,"[0.99534744, 0.99886596, 0.9999862, 0.9999573]"
TEST_36659,주민,"[0.9979571, 0.7508704]"
TEST_36660,손님,"[0.9948532, 0.99659437]"
TEST_36661,다이어트,"[0.9981742, 0.9979898, 0.9978033, 0.9985897]"
TEST_36662,이대로,"[0.9998636, 0.9952402, 0.9999546]"
TEST_36663,이외,"[0.99656326, 0.9996184]"
TEST_36664,활발해지다,"[0.99992514, 0.99996114, 0.99951315, 0.9999716, 0.9999819]"
TEST_36665,오래간만,"[0.973252, 0.98592836, 0.99545896, 0.9988103]"
TEST_36666,그냥,"[0.99987745, 0.40108648]"
TEST_36667,부산,"[0.9995921, 0.9998235]"
TEST_36668,규정,"[0.8326527, 0.99907744]"
TEST_36669,나가다,"[0.9999809, 0.99990606, 0.99997926]"
TEST_36670,풍통,"[0.46378174, 0.46928975]"
TEST_36671,뻗다,"[0.9998629, 0.9998492]"
TEST_36672,식사,"[0.9785942, 0.9999137]"
TEST_36673,감상하다,"[0.9995733, 0.9992156, 0.999987, 0.9999789]"
TEST_36674,기분,"[0.99979836, 0.97536904]"
TEST_36675,여우,"[0.9984497, 0.56650174]"
TEST_36676,불어오다,"[0.9986998, 0.9998679, 0.9999713, 0.9999629]"
TEST_36677,강하다,"[0.9988317, 0.9999604, 0.9999913]"
TEST_36678,땅큼,"[0.98451614, 0.33941162]"
TEST_36679,읽다,"[0.6842531, 0.9998833]"
TEST_36680,긴장하다,"[0.9981494, 0.9944759, 0.9999914, 0.9999882]"
TEST_36681,대지,"[0.41119224, 0.99668115]"
TEST_36682,남,"[0.937468, 0.85850257]"
TEST_36683,의사,"[0.99995506, 0.99993515]"
TEST_36684,찌제,"[0.97790384, 0.5562665]"
TEST_36685,갈다,"[0.999037, 0.999949]"
TEST_36686,머리카락,"[0.99462295, 0.99899966, 0.9988663, 0.9928329]"
TEST_36687,다섯째,"[0.99407274, 0.9990885, 0.9998048]"
TEST_36688,서로,"[0.9991333, 0.9998342]"
TEST_36689,상활,"[0.9980895, 0.44627696]"
TEST_36690,오십,"[0.99545765, 0.99937916]"
TEST_36691,넘어지다,"[0.99986315, 0.99998534, 0.999967, 0.9999939]"
TEST_36692,삶다,"[0.7868833, 0.99997914]"
TEST_36693,모니터,"[0.99908257, 0.99971026, 0.999777]"
TEST_36694,불리하다,"[0.96601915, 0.9920699, 0.99999595, 0.999966]"
TEST_36695,새우다,"[0.9993088, 0.99997187, 0.99997294]"
TEST_36696,병,[0.99280024]
TEST_36697,바다,"[0.9992586, 0.99955493]"
TEST_36698,꼭,[0.99991226]
TEST_36699,데우다,"[0.807809, 0.9989029, 0.99994147]"
TEST_36700,이리저리,"[0.99955684, 0.9992662, 0.9996456, 0.9999546]"
TEST_36701,비,"[0.9781305, 0.9863815]"
TEST_36702,형,[0.9989303]
TEST_36703,자연,"[0.9997929, 0.9999486]"
TEST_36704,사다,"[0.99786085, 0.9994599]"
TEST_36705,공중,"[0.999856, 0.99960476]"
TEST_36706,종류,"[0.9977119, 0.9993998]"
TEST_36707,기념,"[0.9998888, 0.99843687]"
TEST_36708,관점,"[0.91007113, 0.9894298]"
TEST_36709,적다,"[0.9999232, 0.9999553]"
TEST_36710,수영장,"[0.99940145, 0.994836, 0.9999323]"
TEST_36711,명단,"[0.9726353, 0.99850523]"
TEST_36712,형부,"[0.75771683, 0.9887715]"
TEST_36713,유행,"[0.9994665, 0.9997118]"
TEST_36714,모래,"[0.99732864, 0.99796677]"
TEST_36715,올해,"[0.8664129, 0.99566984]"
TEST_36716,현관,"[0.99987316, 0.99996066]"
TEST_36717,낯설다,"[0.9998068, 0.99993765, 0.9995228]"
TEST_36718,기호,"[0.99993396, 0.9977623]"
TEST_36719,편지,"[0.4598895, 0.9995653]"
TEST_36720,관광객,"[0.9998024, 0.9998097, 0.9496471]"
TEST_36721,정하다,"[0.44067776, 0.9998987, 0.9999883]"
TEST_36722,경찰,"[0.9998963, 0.9999509]"
TEST_36723,겨울,"[0.9757675, 0.9992379]"
TEST_36724,가져오다,"[0.99909616, 0.99911076, 0.9960925, 0.9999497]"
TEST_36725,하나님,"[0.99944395, 0.66744983, 0.9976344]"
TEST_36726,이쪽,"[0.9972773, 0.99105084]"
TEST_36727,얼필,"[0.8751842, 0.17893465]"
TEST_36728,뼈비,"[0.54868364, 0.74607956]"
TEST_36729,고향,"[0.99955815, 0.61305046]"
TEST_36730,개선,"[0.99993396, 0.9994836]"
TEST_36731,최고,"[0.9997336, 0.98158526]"
TEST_36732,갈아타다,"[0.9289966, 0.9999168, 0.98068583, 0.9999844]"
TEST_36733,흘리다,"[0.9623879, 0.9996147, 0.99997926]"
TEST_36734,해결,"[0.99993324, 0.62380236]"
TEST_36735,계절,"[0.9998909, 0.9998247]"
TEST_36736,길,[0.99954957]
TEST_36737,목요일,"[0.99952257, 0.99972636, 0.9999883]"
TEST_36738,신사,"[0.99908006, 0.99975234]"
TEST_36739,물,"[0.958669, 0.9829321]"
TEST_36740,수영장,"[0.9994861, 0.88799036, 0.9997391]"
TEST_36741,체험하다,"[0.79871863, 0.6208657, 0.99999475, 0.9999825]"
TEST_36742,야구,"[0.9104633, 0.99995685]"
TEST_36743,특별,"[0.7964528, 0.99275243]"
TEST_36744,동화,"[0.9869959, 0.99997354]"
TEST_36745,치약,"[0.99921775, 0.99995553]"
TEST_36746,토끼,"[0.978276, 0.5486537]"
TEST_36747,이빨,"[0.99982846, 0.9997855]"
TEST_36748,뒤지다,"[0.99941957, 0.99488884, 0.9999752]"
TEST_36749,그쪽,"[0.9998559, 0.99888915]"
TEST_36750,그다지,"[0.99941003, 0.9888361, 0.99819905]"
TEST_36751,말,[0.9999242]
TEST_36752,소음,"[0.9998456, 0.99994266]"
TEST_36753,암껏,"[0.8625716, 0.4125468]"
TEST_36754,카운터,"[0.97290325, 0.9974751, 0.99927753]"
TEST_36755,뭐,[0.58358645]
TEST_36756,유협,"[0.9788007, 0.41543335]"
TEST_36757,굶다,"[0.91419166, 0.99996746]"
TEST_36758,아름답다,"[0.9996244, 0.99509865, 0.9896421, 0.99998605, 0.535986]"
TEST_36759,설사,"[0.8583903, 0.99978536]"
TEST_36760,분석하다,"[0.9993864, 0.9995498, 0.9999981, 0.99999475]"
TEST_36761,만남,"[0.9992466, 0.8873934]"
TEST_36762,인공,"[0.9984011, 0.9699009]"
TEST_36763,산길,"[0.96313053, 0.71933466]"
TEST_36764,사자,"[0.9998579, 0.9995158]"
TEST_36765,동서남북,"[0.9892811, 0.9946101, 0.9988225, 0.9997794]"
TEST_36766,일심히,"[0.8566989, 0.7323571, 0.845095]"
TEST_36767,한자,"[0.99469733, 0.99136144]"
TEST_36768,그렇지단,"[0.99977475, 0.99722916, 0.9968015, 0.49376145]"
TEST_36769,공주,"[0.99994373, 0.99833196]"
TEST_36770,기숙사,"[0.9995121, 0.9983278, 0.9998324]"
TEST_36771,사월,"[0.9998375, 0.9998512]"
TEST_36772,권하다,"[0.89656836, 0.99989986, 0.9999852]"
TEST_36773,영업,"[0.9953576, 0.9987582]"
TEST_36774,금요일,"[0.9808441, 0.9998746, 0.9999621]"
TEST_36775,백색딱하다,"[0.91767275, 0.68540287, 0.37410164, 0.9999951, 0.9999751]"
TEST_36776,노란색,"[0.97963446, 0.79537857, 0.9998485]"
TEST_36777,도둑,"[0.9997677, 0.9998696]"
TEST_36778,조선,"[0.99928325, 0.99977714]"
TEST_36779,되돌리다,"[0.9994161, 0.99245363, 0.9999044, 0.99997306, 0.97491044]"
TEST_36780,창가,"[0.99221015, 0.99996006]"
TEST_36781,각각,"[0.99985397, 0.99966717, 0.99986255]"
TEST_36782,고등학생,"[0.99948776, 0.9997234, 0.9999331, 0.99985814]"
TEST_36783,졸리다,"[0.99889886, 0.99968076, 0.99998116]"
TEST_36784,욕심,"[0.99131876, 0.9851414]"
TEST_36785,꼭대기,"[0.26666474, 0.9995402, 0.9919897]"
TEST_36786,싼깝,"[0.7390896, 0.25288963]"
TEST_36787,나란히,"[0.999474, 0.999681, 0.9998636]"
TEST_36788,흰색,"[0.99975854, 0.9998584]"
TEST_36789,질병,"[0.99824893, 0.9920581]"
TEST_36790,동화,"[0.95700747, 0.999946]"
TEST_36791,김포공항,"[0.9996469, 0.9998568, 0.99976295, 0.99918205, 0.9987852]"
TEST_36792,추위,"[0.99861825, 0.99982834]"
TEST_36793,한방증,"[0.9996828, 0.82350445, 0.8989896]"
TEST_36794,이렇다,"[0.9995912, 0.99971217, 0.99996376]"
TEST_36795,노란색,"[0.98372364, 0.6039352, 0.9987955]"
TEST_36796,지갑,"[0.99954754, 0.9989755]"
TEST_36797,잊어버리다,"[0.65625465, 0.9974861, 0.9997236, 0.9985759, 0.99999]"
TEST_36798,복감하다,"[0.41747907, 0.44113013, 0.64182645, 0.9999118]"
TEST_36799,허미,"[0.9936958, 0.664493]"
TEST_36800,씨,[0.99974424]
TEST_36801,두려움,"[0.9979716, 0.9997551, 0.9995617]"
TEST_36802,맛없다,"[0.99975353, 0.74913883, 0.9999827]"
TEST_36803,따라서,"[0.9915515, 0.6507154, 0.64810836]"
