id,label,confidence_score
TEST_29241,먼저,"[0.9832786, 0.99974996]"
TEST_29242,양식,"[0.9994754, 0.9999211]"
TEST_29243,반방,"[0.9993887, 0.9847232]"
TEST_29244,테니스,"[0.9988918, 0.9992685, 0.9994955]"
TEST_29245,교회,"[0.99957854, 0.99538887]"
TEST_29246,넷째,"[0.9987601, 0.9995012]"
TEST_29247,삼국,"[0.998544, 0.9987238]"
TEST_29248,불구하다,"[0.99985504, 0.999972, 0.9999906, 0.99999845]"
TEST_29249,옆,[0.9964935]
TEST_29250,사탕,"[0.99973804, 0.3560981]"
TEST_29251,미미,"[0.98365927, 0.49223167]"
TEST_29252,위험하다,"[0.99980026, 0.99870217, 0.99999654, 0.9999982]"
TEST_29253,구조,"[0.9816881, 0.9114106]"
TEST_29254,지도,"[0.999962, 0.9999497]"
TEST_29255,시대적,"[0.9999639, 0.99995875, 0.9999664]"
TEST_29256,안결,"[0.44798803, 0.2378636]"
TEST_29257,용도,"[0.99977285, 0.99983525]"
TEST_29258,부회장,"[0.99990666, 0.9839283, 0.9999522]"
TEST_29259,애기하다,"[0.7602664, 0.999874, 0.9999969, 0.9999988]"
TEST_29260,꾸다,"[0.99952185, 0.99999654]"
TEST_29261,탄생하다,"[0.9976804, 0.99989617, 0.99999046, 0.9999964]"
TEST_29262,명명,"[0.8742617, 0.9738089]"
TEST_29263,여행하다,"[0.9998267, 0.9999559, 0.99999297, 0.9999969]"
TEST_29264,이르다,"[0.9999771, 0.99986136, 0.99998915]"
TEST_29265,괜찮다,"[0.9996809, 0.9994722, 0.99999654]"
TEST_29266,깨끗해지다,"[0.9999385, 0.9995596, 0.9999747, 0.9999753, 0.9999982]"
TEST_29267,피해자,"[0.9998628, 0.9999087, 0.9998211]"
TEST_29268,맛있다,"[0.9897423, 0.9962345, 0.9999989]"
TEST_29269,음식,"[0.9999455, 0.9997557]"
TEST_29270,뒷문,"[0.9994361, 0.9997228]"
TEST_29271,빠뜨리다,"[0.9996387, 0.9997259, 0.99995184, 0.99999523]"
TEST_29272,비만,"[0.9996444, 0.99927825]"
TEST_29273,머릿속,"[0.99904495, 0.99818856, 0.99916756]"
TEST_29274,문제,"[0.9990212, 0.99984884]"
TEST_29275,얼마나,"[0.99884737, 0.9997812, 0.99956864]"
TEST_29276,기타,"[0.99996233, 0.99929905]"
TEST_29277,대다,"[0.99991465, 0.9999292]"
TEST_29278,날자,"[0.9426088, 0.9999509]"
TEST_29279,신발,"[0.9999572, 0.99961853]"
TEST_29280,가수,"[0.97954184, 0.9999666]"
TEST_29281,고프다,"[0.99995995, 0.90843374, 0.99993026]"
TEST_29282,늘어나다,"[0.98773426, 0.9997383, 0.9999273, 0.99999833]"
TEST_29283,없어지다,"[0.9985682, 0.9998505, 0.9999888, 0.9999931]"
TEST_29284,영화,"[0.9993957, 0.9995889]"
TEST_29285,통합,"[0.9999336, 0.9996062]"
TEST_29286,밀어지다,"[0.6431156, 0.99996674, 0.9999927, 0.99999857]"
TEST_29287,동아리,"[0.99974614, 0.9999788, 0.99979895]"
TEST_29288,최초,"[0.9977755, 0.9842233]"
TEST_29289,깨소금,"[0.9985984, 0.999959, 0.9997198]"
TEST_29290,어울리다,"[0.9995561, 0.99711263, 0.99989057, 0.9999944]"
TEST_29291,이러하다,"[0.99993443, 0.99814975, 0.9999927, 0.999987]"
TEST_29292,경경,"[0.38443047, 0.9981744]"
TEST_29293,저기,"[0.999887, 0.9999558]"
TEST_29294,왕자,"[0.99643767, 0.99994636]"
TEST_29295,시간,"[0.9998103, 0.9997578]"
TEST_29296,공공,"[0.99993885, 0.99993396]"
TEST_29297,여업,"[0.9998523, 0.2978879]"
TEST_29298,마음가짐,"[0.99973375, 0.99895227, 0.99979454, 0.5372318]"
TEST_29299,뛰놀다,"[0.9874981, 0.99087185, 0.9999933]"
TEST_29300,찾아내다,"[0.9989008, 0.99996495, 0.9992023, 0.9999933]"
TEST_29301,발음,"[0.9996983, 0.9998982]"
TEST_29302,짜다,"[0.9993339, 0.99999654]"
TEST_29303,청소,"[0.9995204, 0.9999703]"
TEST_29304,한잔하다,"[0.99994683, 0.99876654, 0.99999034, 0.9999969]"
TEST_29305,어디,"[0.9999293, 0.9997993]"
TEST_29306,눈부시다,"[0.99954176, 0.99786925, 0.99954164, 0.9999726]"
TEST_29307,외부,"[0.99966943, 0.99992216]"
TEST_29308,녹음,"[0.99807215, 0.99983144]"
TEST_29309,공중전화,"[0.99983823, 0.99984264, 0.99981695, 0.99978465]"
TEST_29310,내리다,"[0.999881, 0.9998919, 0.99999523]"
TEST_29311,회사,"[0.99932384, 0.9998995]"
TEST_29312,연예인,"[0.9993586, 0.9995552, 0.99934906]"
TEST_29313,안과,"[0.9997849, 0.9996927]"
TEST_29314,라면,"[0.99794465, 0.9989711]"
TEST_29315,그때그때,"[0.99995744, 0.9989592, 0.9996952, 0.99917597]"
TEST_29316,관심,"[0.9999379, 0.99984396]"
TEST_29317,연습,"[0.9981481, 0.9823651]"
TEST_29318,사다,"[0.9996131, 0.9999684]"
TEST_29319,들여다보다,"[0.9959657, 0.9997813, 0.999897, 0.99996567, 0.9999912]"
TEST_29320,물혼,"[0.8616458, 0.88548076]"
TEST_29321,술,[0.52272964]
TEST_29322,침대,"[0.999164, 0.9999583]"
TEST_29323,조금,"[0.99993575, 0.99968183]"
TEST_29324,숟가락,"[0.9985858, 0.9998902, 0.9986601]"
TEST_29325,저곳,"[0.99961805, 0.9993468]"
TEST_29326,오월,"[0.9998963, 0.95869136]"
TEST_29327,기혼,"[0.99997973, 0.99743325]"
TEST_29328,아흔,"[0.99985135, 0.9993319]"
TEST_29329,근거,"[0.9999101, 0.9999342]"
TEST_29330,아이스램텔,"[0.9990606, 0.9995117, 0.99951625, 0.21582313, 0.39413387]"
TEST_29331,빼다,"[0.98601204, 0.9999896]"
TEST_29332,무용가,"[0.9997135, 0.99986136, 0.9999248]"
TEST_29333,이용되다,"[0.9999355, 0.9996629, 0.9999521, 0.9999962]"
TEST_29334,일어나다,"[0.9993513, 0.9999367, 0.9999372, 0.999997]"
TEST_29335,경찰서,"[0.99958605, 0.9915399, 0.9998254]"
TEST_29336,눈물,"[0.9998392, 0.9998211]"
TEST_29337,사사,"[0.9998747, 0.9999374]"
TEST_29338,담임,"[0.99362385, 0.9991698]"
TEST_29339,수준,"[0.9999629, 0.9991584]"
TEST_29340,머리칼,"[0.99912006, 0.99991524, 0.9995264]"
TEST_29341,한결,"[0.9999621, 0.99941695]"
TEST_29342,무슨,"[0.74381334, 0.5715275]"
TEST_29343,날다,"[0.99916196, 0.99999595]"
TEST_29344,옆집,"[0.9923233, 0.99957186]"
TEST_29345,비배,"[0.9367329, 0.3511304]"
TEST_29346,강의,"[0.9997899, 0.9998159]"
TEST_29347,출고이터,"[0.40343773, 0.17281322, 0.9068281, 0.57051104]"
TEST_29348,별간색,"[0.50329214, 0.9945785, 0.9997309]"
TEST_29349,실례하다,"[0.9996191, 0.54202914, 0.9999975, 0.9999989]"
TEST_29350,서른,"[0.9996196, 0.835504]"
TEST_29351,마런,"[0.99390244, 0.930314]"
TEST_29352,오르다,"[0.9999393, 0.9999529, 0.99999464]"
TEST_29353,초기,"[0.99854517, 0.99998236]"
TEST_29354,찌다,"[0.9994537, 0.99999714]"
TEST_29355,농업,"[0.99840695, 0.99940026]"
TEST_29356,주문하다,"[0.99978536, 0.9994562, 0.9999981, 0.9999982]"
TEST_29357,사사,"[0.9998963, 0.9462365]"
TEST_29358,대강,"[0.99995446, 0.99882215]"
TEST_29359,들어가다,"[0.9995448, 0.99988604, 0.999938, 0.99999285]"
TEST_29360,마침,"[0.9996457, 0.99950194]"
TEST_29361,허락하다,"[0.9988599, 0.9813595, 0.9999956, 0.999998]"
TEST_29362,고금스럽다,"[0.9999765, 0.66934425, 0.9998982, 0.9999237, 0.99999297]"
TEST_29363,무섭다,"[0.9997558, 0.92042077, 0.9999876]"
TEST_29364,교수,"[0.9999553, 0.999961]"
TEST_29365,사망,"[0.9999691, 0.99930847]"
TEST_29366,가로,"[0.99989593, 0.9998105]"
TEST_29367,제과점,"[0.99975985, 0.99888605, 0.999724]"
TEST_29368,있다,"[0.78941494, 0.99999917]"
TEST_29369,군인,"[0.85701305, 0.99833244]"
TEST_29370,남대문시장,"[0.99901867, 0.7112706, 0.9999416, 0.99968183, 0.9995704]"
TEST_29371,색연필,"[0.99919134, 0.999894, 0.9995913]"
TEST_29372,적용하다,"[0.99947125, 0.99736327, 0.99999666, 0.99999666]"
TEST_29373,해당,"[0.9998826, 0.9998828]"
TEST_29374,회견,"[0.9991891, 0.99866164]"
TEST_29375,전철,"[0.99990475, 0.9890198]"
TEST_29376,가르다,"[0.9999405, 0.9999844, 0.99999785]"
TEST_29377,결과적,"[0.9995363, 0.9990201, 0.99996877]"
TEST_29378,돌아가다,"[0.9995548, 0.9999608, 0.9999559, 0.9999968]"
TEST_29379,잘생기다,"[0.99709463, 0.9998258, 0.99954873, 0.99999297]"
TEST_29380,다양해지다,"[0.99983335, 0.9986029, 0.99990165, 0.99995863, 0.99996126]"
TEST_29381,이빨,"[0.9999715, 0.9986786]"
TEST_29382,신다,"[0.27428147, 0.9999943]"
TEST_29383,벗다,"[0.9979594, 0.9999982]"
TEST_29384,듯심다,"[0.995218, 0.4984374, 0.99999595]"
TEST_29385,출입,"[0.81276566, 0.9837257]"
TEST_29386,도착하다,"[0.9999405, 0.99890363, 0.99999666, 0.9999969]"
TEST_29387,공급,"[0.70611674, 0.9971945]"
TEST_29388,외국인,"[0.99926645, 0.9996196, 0.9998272]"
TEST_29389,경지,"[0.9992254, 0.4945979]"
TEST_29390,두드러지다,"[0.9999348, 0.9999231, 0.9994992, 0.9999814, 0.99999166]"
TEST_29391,좌우,"[0.99887365, 0.9921416]"
TEST_29392,그손,"[0.98869926, 0.28094146, 0.7387069, 0.81207144, 0.8301446, 0.81512994]"
TEST_29393,이미지,"[0.99984336, 0.99976164, 0.9999517]"
TEST_29394,제시,"[0.99987876, 0.99993026]"
TEST_29395,주,[0.9997379]
TEST_29396,이비,"[0.42439157, 0.70086944]"
TEST_29397,올끗이이,"[0.30604234, 0.10937303, 0.9988489, 0.7065867]"
TEST_29398,연학처,"[0.99947435, 0.9170314, 0.948029]"
TEST_29399,못하다,"[0.9997533, 0.9999938, 0.999998]"
TEST_29400,아무렇다,"[0.99997866, 0.99981123, 0.998533, 0.99999774]"
TEST_29401,가방,"[0.9994711, 0.9995803]"
TEST_29402,평명하다,"[0.832681, 0.6857522, 0.999985, 0.99998164]"
TEST_29403,버려지다,"[0.98631096, 0.9989833, 0.9999733, 0.99999356]"
TEST_29404,흔들다,"[0.99958783, 0.99997354, 0.99998915]"
TEST_29405,우박,"[0.7668802, 0.9628376]"
TEST_29406,모조리,"[0.997764, 0.9995339, 0.9999069]"
TEST_29407,놀라다,"[0.99477, 0.9998006, 0.99999774]"
TEST_29408,칠월,"[0.9990778, 0.9984113]"
TEST_29409,만남,"[0.99965096, 0.99392104]"
TEST_29410,명함,"[0.99466395, 0.9910398]"
TEST_29411,시어머니,"[0.9999162, 0.99990845, 0.99974054, 0.99990106]"
TEST_29412,비비,"[0.7168866, 0.7961966]"
TEST_29413,개선되다,"[0.99989974, 0.99136275, 0.9999881, 0.9999975]"
TEST_29414,갈비,"[0.99829763, 0.9998473]"
TEST_29415,부정하다,"[0.9998154, 0.99988115, 0.9999958, 0.99999785]"
TEST_29416,여론,"[0.99997437, 0.93137926]"
TEST_29417,합치다,"[0.99912614, 0.99975866, 0.99999595]"
TEST_29418,소아과,"[0.99993205, 0.9996935, 0.995836]"
TEST_29419,생산,"[0.9998264, 0.5710959]"
TEST_29420,비키다,"[0.9997396, 0.9977962, 0.99995387]"
TEST_29421,쇠고기,"[0.99492574, 0.9999113, 0.9998504]"
TEST_29422,분,[0.93809175]
TEST_29423,앨범,"[0.8515726, 0.94458115]"
TEST_29424,대화,"[0.99997854, 0.9998356]"
TEST_29425,옆,[0.9946154]
TEST_29426,지도,"[0.9999703, 0.9999012]"
TEST_29427,능장하다,"[0.5044398, 0.98389685, 0.9998683, 0.9999951]"
TEST_29428,넓다,"[0.6610552, 0.99999607]"
TEST_29429,거듬,"[0.99772114, 0.596445]"
TEST_29430,공장,"[0.9997956, 0.999846]"
TEST_29431,전달되다,"[0.9998217, 0.9998054, 0.9999831, 0.99999607]"
TEST_29432,천,[0.49835357]
TEST_29433,소나기,"[0.9998429, 0.99922156, 0.9998247]"
TEST_29434,예쁘다,"[0.5010296, 0.72692484, 0.9998466]"
TEST_29435,좋이,"[0.40639922, 0.9998714]"
TEST_29436,긴급,"[0.99907446, 0.99967015]"
TEST_29437,대표적,"[0.99996567, 0.99981683, 0.99998283]"
TEST_29438,방문하다,"[0.9998286, 0.9990301, 0.99999785, 0.9999963]"
TEST_29439,이데올로기,"[0.99994755, 0.9990753, 0.9997212, 0.99933225, 0.99949193]"
TEST_29440,감추다,"[0.9996451, 0.99982685, 0.9999933]"
TEST_29441,에어권,"[0.9956102, 0.9995671, 0.943554]"
TEST_29442,독서,"[0.99956053, 0.9998522]"
TEST_29443,질병,"[0.9933891, 0.9971284]"
TEST_29444,지도하다,"[0.9999765, 0.9999305, 0.9999963, 0.9999944]"
TEST_29445,볶다,"[0.9676292, 0.99999726]"
TEST_29446,저고리,"[0.99979025, 0.99989843, 0.99974364]"
TEST_29447,울다,"[0.85384405, 0.9999641]"
TEST_29448,육체,"[0.9992889, 0.99924326]"
TEST_29449,아마,"[0.99943453, 0.9982905]"
TEST_29450,말없이,"[0.9747141, 0.9998523, 0.9999876]"
TEST_29451,칫수,"[0.3336878, 0.9999294]"
TEST_29452,여기다,"[0.99964535, 0.9988286, 0.9999697]"
TEST_29453,병원,"[0.99838614, 0.9993789]"
TEST_29454,주,[0.9998117]
TEST_29455,유난히,"[0.99985874, 0.99950886, 0.99995124]"
TEST_29456,돕다,"[0.6431384, 0.9999938]"
TEST_29457,무손,"[0.99930906, 0.62998575]"
TEST_29458,비비근림,"[0.9974425, 0.9989982, 0.17682682, 0.90355235]"
TEST_29459,그늘,"[0.99998665, 0.99784386, 0.62931216, 0.79719305, 0.75294846]"
TEST_29460,초콜릿,"[0.97838783, 0.9806867, 0.99761593]"
TEST_29461,몸무게,"[0.99818355, 0.9998988, 0.9998248]"
TEST_29462,알다,"[0.9549194, 0.9999962]"
TEST_29463,보전,"[0.99937123, 0.9999279]"
TEST_29464,그레,"[0.9998969, 0.54994684]"
TEST_29465,재수,"[0.9988335, 0.9999713]"
TEST_29466,이곳,"[0.99995923, 0.99790764]"
TEST_29467,가득하다,"[0.9998084, 0.9957004, 0.9999975, 0.99999774]"
TEST_29468,중세,"[0.9997985, 0.9995571]"
TEST_29469,기억되다,"[0.9999695, 0.99873775, 0.9999708, 0.9999982]"
TEST_29470,유형,"[0.9998363, 0.9305304]"
TEST_29471,예술가,"[0.9999274, 0.99957424, 0.99732697]"
TEST_29472,전가락,"[0.7351225, 0.99994624, 0.9993642]"
TEST_29473,일본,"[0.9995059, 0.99978477]"
TEST_29474,부엌,"[0.9999697, 0.99445254]"
TEST_29475,마음먹다,"[0.99962044, 0.999238, 0.99704534, 0.9999957]"
TEST_29476,재즈,"[0.9999033, 0.9387314]"
TEST_29477,벽벽하다,"[0.6656882, 0.15212879, 0.999992, 0.99999535]"
TEST_29478,사위,"[0.99862564, 0.9847178]"
TEST_29479,세계,"[0.9998896, 0.9998599]"
TEST_29480,연기되다,"[0.9999392, 0.99991393, 0.99999535, 0.99999714]"
TEST_29481,배추,"[0.9998185, 0.9998149]"
TEST_29482,돌아가다,"[0.9927786, 0.9999385, 0.9997775, 0.99998224]"
TEST_29483,기문,"[0.95011437, 0.93460804]"
TEST_29484,잦다,"[0.84719956, 0.9999989]"
TEST_29485,한국말,"[0.99997807, 0.9996718, 0.99880576]"
TEST_29486,상상,"[0.9999001, 0.9999149]"
TEST_29487,손잡이,"[0.99854577, 0.9810161, 0.9999839]"
TEST_29488,삼십,"[0.9946313, 0.9991679]"
TEST_29489,들이다,"[0.9994306, 0.99998856, 0.9999974]"
TEST_29490,경쟁력,"[0.99973494, 0.9986358, 0.9995844]"
TEST_29491,조용히,"[0.9988697, 0.9986532, 0.99997544]"
TEST_29492,수주,"[0.99905497, 0.3308825]"
TEST_29493,아이스크,"[0.9999734, 0.99944884, 0.9998722, 0.5236333]"
TEST_29494,매화,"[0.6639738, 0.9114404]"
TEST_29495,할아버,"[0.6156943, 0.9985862, 0.7082367]"
TEST_29496,허허,"[0.9981805, 0.7513063]"
TEST_29497,곧장,"[0.99803907, 0.99993575]"
TEST_29498,뽑히다,"[0.96556795, 0.99996126, 0.9999964]"
TEST_29499,킬로,"[0.9946754, 0.99984074]"
TEST_29500,독똑하다,"[0.5374836, 0.78076595, 0.99999785, 0.9999927]"
TEST_29501,부모,"[0.99966097, 0.9976191]"
TEST_29502,해결,"[0.99991214, 0.999683]"
TEST_29503,향수,"[0.9991302, 0.9999473]"
TEST_29504,어렵다,"[0.93880105, 0.8648579, 0.99992394]"
TEST_29505,변뿌,"[0.39869684, 0.3210034]"
TEST_29506,건설,"[0.99903095, 0.9997913]"
TEST_29507,창가,"[0.99893194, 0.99987304]"
TEST_29508,게임,"[0.99758387, 0.9944541]"
TEST_29509,문고이어,"[0.86692506, 0.31216237, 0.99875176, 0.42785224]"
TEST_29510,축하,"[0.99314237, 0.9947878]"
TEST_29511,치즈,"[0.99931, 0.9860643]"
TEST_29512,밤낮,"[0.9995752, 0.99839693]"
TEST_29513,아깝다,"[0.9999604, 0.9931352, 0.9999902]"
TEST_29514,기다,"[0.9998037, 0.99996924]"
TEST_29515,액주,"[0.9077071, 0.9992349]"
TEST_29516,포함하다,"[0.9996062, 0.7596333, 0.999997, 0.99999845]"
TEST_29517,팔월,"[0.85936034, 0.88215464]"
TEST_29518,팀,[0.9299663]
TEST_29519,비타민,"[0.99983525, 0.9995189, 0.87275046]"
TEST_29520,학보,"[0.58864546, 0.9988556]"
TEST_29521,상상,"[0.9994708, 0.9998889]"
TEST_29522,조그맣다,"[0.99994683, 0.9999567, 0.99700445, 0.9999956]"
TEST_29523,양복,"[0.99992895, 0.9997993]"
TEST_29524,사사,"[0.9998636, 0.99992144]"
TEST_29525,가로막다,"[0.9999653, 0.98746324, 0.99784493, 0.9999865]"
TEST_29526,갈비,"[0.99732685, 0.9998597]"
TEST_29527,얼물,"[0.998618, 0.96034557]"
TEST_29528,닭,[0.99326634]
TEST_29529,번지,"[0.9936318, 0.9999337]"
TEST_29530,대요하다,"[0.5766018, 0.47477007, 0.9999337, 0.9999982]"
TEST_29531,이렇다,"[0.99997556, 0.99869317, 0.9999925]"
TEST_29532,안다,"[0.9997676, 0.9992465]"
TEST_29533,대학교수,"[0.9999571, 0.9999442, 0.99997294, 0.9999374]"
TEST_29534,예기하다,"[0.9412951, 0.99996245, 0.998626, 0.9999982]"
TEST_29535,의지하다,"[0.99982774, 0.9998946, 0.9999951, 0.99999833]"
TEST_29536,생각,"[0.99987686, 0.99932075]"
TEST_29537,명명,"[0.99969256, 0.9993623]"
TEST_29538,마리,"[0.95437306, 0.99986506]"
TEST_29539,요과적,"[0.4985475, 0.9988512, 0.9999553]"
TEST_29540,현실,"[0.9257142, 0.9998921]"
TEST_29541,적응하다,"[0.9999708, 0.9945926, 0.99999833, 0.99999666]"
TEST_29542,팔다,"[0.99940014, 0.9999769]"
TEST_29543,적용되다,"[0.9999782, 0.99884546, 0.99999464, 0.9999964]"
TEST_29544,도망치다,"[0.9998354, 0.9995017, 0.99954295, 0.9999938]"
TEST_29545,소나기,"[0.9996842, 0.9990338, 0.99991226]"
TEST_29546,고속도로,"[0.999879, 0.99974066, 0.9998522, 0.999428]"
TEST_29547,주요,"[0.9999691, 0.9994869]"
TEST_29548,분리,"[0.9995433, 0.99992645]"
TEST_29549,연습하다,"[0.99982077, 0.9965496, 0.9999969, 0.99999666]"
TEST_29550,도도하다,"[0.99835795, 0.9816534, 0.9999553, 0.99999845]"
TEST_29551,엄청나다,"[0.65170074, 0.9017985, 0.9984798, 0.9999869]"
TEST_29552,잃어버리다,"[0.98769534, 0.99972135, 0.999527, 0.99962807, 0.9999715]"
TEST_29553,운동,"[0.9995296, 0.99993813]"
TEST_29554,한국말,"[0.9999709, 0.9998259, 0.99934906]"
TEST_29555,생활,"[0.9999032, 0.9996916]"
TEST_29556,부산,"[0.99981195, 0.99976975]"
TEST_29557,선전,"[0.9859686, 0.99901485]"
TEST_29558,여기다,"[0.9996892, 0.9999311, 0.9999871]"
TEST_29559,교시,"[0.99969923, 0.999845]"
TEST_29560,감동,"[0.99976367, 0.99935275]"
TEST_29561,나나,"[0.99911577, 0.9995832]"
TEST_29562,팔월,"[0.9878037, 0.99591416]"
TEST_29563,네,[0.48145705]
TEST_29564,호남,"[0.99906605, 0.99851936]"
TEST_29565,나나,"[0.9999409, 0.99933535]"
TEST_29566,팔십,"[0.9994388, 0.99982065]"
TEST_29567,한국,"[0.99996984, 0.99820507]"
TEST_29568,권,[0.9756477]
TEST_29569,나아지다,"[0.9998591, 0.9999527, 0.99998426, 0.9999963]"
TEST_29570,몰,[0.50173783]
TEST_29571,소파,"[0.9999397, 0.9979752]"
TEST_29572,맛없다,"[0.9976713, 0.9969639, 0.99999523]"
TEST_29573,찍다,"[0.992335, 0.999998]"
TEST_29574,영양,"[0.9935895, 0.9996753]"
TEST_29575,양쪽,"[0.99989426, 0.9998282]"
TEST_29576,뒤지다,"[0.9961732, 0.99996793, 0.99999213]"
TEST_29577,도움,"[0.9998933, 0.99920577]"
TEST_29578,가울,"[0.9999075, 0.4746052]"
TEST_29579,물몸,"[0.859972, 0.5537147]"
TEST_29580,진행,"[0.9998123, 0.9999136]"
TEST_29581,앞바다,"[0.99951446, 0.99986315, 0.9998834]"
TEST_29582,망원경,"[0.9987953, 0.9994935, 0.99950576]"
TEST_29583,시금치,"[0.9997167, 0.99988115, 0.99980897]"
TEST_29584,요리하다,"[0.9998462, 0.9999646, 0.9999962, 0.9999981]"
TEST_29585,부위,"[0.99997663, 0.99995697]"
TEST_29586,요금,"[0.9995086, 0.9996823]"
TEST_29587,발아들이다,"[0.9022962, 0.99990475, 0.98273253, 0.9999815, 0.9999875]"
TEST_29588,음악가,"[0.99994934, 0.9987465, 0.99950004]"
TEST_29589,늘어서다,"[0.9992793, 0.9999639, 0.9998977, 0.9999975]"
TEST_29590,수리하다,"[0.9999505, 0.99986625, 0.9999951, 0.99999774]"
TEST_29591,경정하다,"[0.9864993, 0.8033091, 0.99673814, 0.999997]"
TEST_29592,연면,"[0.9993131, 0.518226]"
TEST_29593,사사,"[0.99937147, 0.9999554]"
TEST_29594,감동,"[0.9998153, 0.99892396]"
TEST_29595,동료,"[0.9995597, 0.9972652]"
TEST_29596,바싹,"[0.999861, 0.9971206]"
TEST_29597,수술,"[0.99997747, 0.98325145]"
TEST_29598,옆집,"[0.9956656, 0.9992842]"
TEST_29599,그동안,"[0.9999753, 0.99920017, 0.9997874]"
TEST_29600,엉뚱하다,"[0.994789, 0.98859406, 0.999997, 0.9999974]"
TEST_29601,경세,"[0.99850696, 0.5876062]"
TEST_29602,얼굴,"[0.998808, 0.48354447]"
TEST_29603,시절,"[0.99961203, 0.9408538]"
TEST_29604,지하,"[0.9999684, 0.8897093]"
TEST_29605,예순,"[0.99914515, 0.9996326]"
TEST_29606,성격,"[0.9988825, 0.9957093]"
TEST_29607,술자리,"[0.7844889, 0.99982244, 0.9982494]"
TEST_29608,일찍,"[0.99996006, 0.98760813]"
TEST_29609,혼자,"[0.99757975, 0.999948]"
TEST_29610,가꾸다,"[0.9999347, 0.9990883, 0.9999951]"
TEST_29611,남편,"[0.99903727, 0.9986945]"
TEST_29612,이욱고,"[0.99993324, 0.5324009, 0.998026]"
TEST_29613,국제적,"[0.99977106, 0.9998677, 0.99997556]"
TEST_29614,비상,"[0.9998642, 0.9997626]"
TEST_29615,아니음,"[0.99998224, 0.99560684, 0.6263967]"
TEST_29616,별,[0.9992305]
TEST_29617,그리다,"[0.99985313, 0.9999467, 0.99998975]"
TEST_29618,살아남다,"[0.9991498, 0.9992267, 0.979163, 0.9999976]"
TEST_29619,불들다,"[0.9871272, 0.9999616, 0.9999918]"
TEST_29620,영원하다,"[0.99974126, 0.999874, 0.9999981, 0.9999949]"
TEST_29621,남쪽,"[0.9986638, 0.9999007]"
TEST_29622,한국어,"[0.9999496, 0.99993956, 0.99967384]"
TEST_29623,잡다,"[0.99865544, 0.99999034]"
TEST_29624,세수,"[0.99977475, 0.9998903]"
TEST_29625,좋아하다,"[0.9994313, 0.9994973, 0.9999937, 0.9999957]"
TEST_29626,직원,"[0.9998343, 0.99990857]"
TEST_29627,애기하다,"[0.74829525, 0.99994993, 0.999998, 0.99999857]"
TEST_29628,중국,"[0.99803585, 0.99960464]"
TEST_29629,동물,"[0.9998596, 0.9997477]"
TEST_29630,역사,"[0.9996513, 0.99990225]"
TEST_29631,졸입하다,"[0.50009626, 0.94561017, 0.999998, 0.99999917]"
TEST_29632,설명하다,"[0.99983096, 0.99987066, 0.9999974, 0.99999595]"
TEST_29633,인위,"[0.57516366, 0.33296946]"
TEST_29634,환자,"[0.99822265, 0.9999511]"
TEST_29635,쫓다,"[0.98984236, 0.9999944]"
TEST_29636,게임,"[0.9960443, 0.998604]"
TEST_29637,설명하다,"[0.9997423, 0.9998977, 0.9999976, 0.9999963]"
TEST_29638,모집하다,"[0.99992096, 0.99968326, 0.9999888, 0.9999982]"
TEST_29639,비고프다,"[0.8650932, 0.99989927, 0.80313843, 0.9999908]"
TEST_29640,비누,"[0.99985254, 0.906636]"
TEST_29641,부르다,"[0.9987116, 0.9999275, 0.9999958]"
TEST_29642,가죽,"[0.99986804, 0.9915897]"
TEST_29643,반성하다,"[0.9994106, 0.9997992, 0.9999932, 0.9999924]"
TEST_29644,지구,"[0.9997836, 0.9986981]"
TEST_29645,비비크림,"[0.99963045, 0.9960288, 0.27136534, 0.9705902]"
TEST_29646,증상,"[0.99700934, 0.99979836]"
TEST_29647,유능하다,"[0.99985266, 0.9997849, 0.99999726, 0.99999774]"
TEST_29648,복습,"[0.9979413, 0.9991278]"
TEST_29649,청바지,"[0.99899405, 0.99288505, 0.99989665]"
TEST_29650,튼틀히,"[0.83615243, 0.4605566, 0.999696]"
TEST_29651,한글,"[0.9999372, 0.9195826]"
TEST_29652,중순,"[0.9996737, 0.9991123]"
TEST_29653,가르다,"[0.99833727, 0.999967, 0.9999956]"
TEST_29654,남쪽,"[0.9993863, 0.99971455]"
TEST_29655,깨달음,"[0.9989084, 0.9987043, 0.99274373]"
TEST_29656,규모,"[0.99812156, 0.99989617]"
TEST_29657,벌간색,"[0.3671772, 0.9982799, 0.99952435]"
TEST_29658,고생,"[0.9993094, 0.9998073]"
TEST_29659,계획,"[0.999918, 0.9982864]"
TEST_29660,빛나다,"[0.52510995, 0.99987924, 0.999998]"
TEST_29661,서명,"[0.9994997, 0.9991652]"
TEST_29662,감동,"[0.9993618, 0.98274535]"
TEST_29663,발견,"[0.9992914, 0.98323834]"
TEST_29664,축구,"[0.99732697, 0.9995216]"
TEST_29665,날짜,"[0.9991291, 0.98312163]"
TEST_29666,작은아들,"[0.9997075, 0.99910116, 0.9898975, 0.61893207]"
TEST_29667,재활용,"[0.99950874, 0.9979436, 0.9996979]"
TEST_29668,보통,"[0.9998636, 0.9987966]"
TEST_29669,오랜만,"[0.9998702, 0.9970187, 0.9997676]"
TEST_29670,가하,"[0.47594738, 0.8472861]"
TEST_29671,심부름,"[0.9995578, 0.99981374, 0.977764]"
TEST_29672,학년,"[0.9999738, 0.9999006]"
TEST_29673,초보,"[0.99588376, 0.99985325]"
